n_origin_events,n_chains,connected_fraction,mean_chain_size,mean_propagation_fraction,n_valid_pairs,perm_id
892,492,55.15695067264574,4.784552845528455,0.40907259661070633,1862,1217
897,467,52.062430323299886,4.556745182012848,0.3537739161266999,1661,1218
878,462,52.619589977220954,3.9891774891774894,0.4579380305841345,1381,1219
861,409,47.50290360046458,4.154034229828851,0.4088269615470105,1290,1220
885,390,44.067796610169495,3.9564102564102566,0.41315684315684303,1153,1221
899,400,44.493882091212456,4.5625,0.4084588068181818,1425,1222
892,415,46.52466367713004,4.412048192771084,0.42706168831168834,1416,1223
976,471,48.25819672131148,3.8535031847133756,0.37731184685802516,1344,1224
958,531,55.42797494780793,4.329566854990584,0.366958324161714,1768,1225
895,436,48.71508379888268,4.669724770642202,0.39149309692600975,1600,1226
914,480,52.5164113785558,4.622916666666667,0.39385298295454546,1739,1227
915,444,48.52459016393443,4.592342342342342,0.3950282262782263,1595,1228
939,462,49.201277955271564,4.54978354978355,0.3794222957778153,1640,1229
1065,461,43.286384976525824,4.377440347071584,0.37896618024058376,1557,1230
880,430,48.86363636363637,4.234883720930233,0.35121205829054664,1391,1231
879,453,51.5358361774744,4.428256070640177,0.4198913806943608,1553,1232
994,434,43.66197183098591,4.145161290322581,0.4251320396193668,1365,1233
942,456,48.40764331210191,4.81140350877193,0.387563368648895,1738,1234
1019,542,53.189401373895976,4.265682656826568,0.3853753833804572,1770,1235
960,447,46.5625,4.375838926174497,0.4277219704233127,1509,1236
923,479,51.895991332611054,4.559498956158664,0.374883584578261,1705,1237
1007,478,47.46772591857001,4.2531380753138075,0.39432055914796504,1555,1238
870,413,47.47126436781609,4.368038740920097,0.38792667683406185,1391,1239
887,404,45.5467869222097,3.881188118811881,0.4172238652436672,1164,1240
985,495,50.253807106598984,4.462626262626262,0.40020349599895055,1714,1241
1083,544,50.230840258541086,4.125,0.440327629631398,1700,1242
1075,505,46.97674418604651,4.538613861386138,0.38834978140671206,1787,1243
882,445,50.45351473922903,4.359550561797753,0.3961712023931125,1495,1244
980,496,50.61224489795919,4.453629032258065,0.3882925416317554,1713,1245
916,479,52.29257641921397,4.659707724425887,0.37391311715424447,1753,1246
1021,523,51.22428991185112,4.120458891013384,0.38744521491892425,1632,1247
952,437,45.903361344537814,4.1807780320366135,0.40867819251686527,1390,1248
985,517,52.48730964467005,4.481624758220503,0.40271609435052375,1800,1249
951,514,54.04837013669821,4.336575875486381,0.3887383773813735,1715,1250
980,472,48.16326530612245,4.273305084745763,0.41608432616112706,1545,1251
1036,503,48.552123552123554,4.898608349900597,0.4016111125455062,1961,1252
992,468,47.17741935483871,3.9380341880341883,0.422742014929515,1375,1253
918,459,50.0,3.607843137254902,0.38763121410180235,1197,1254
911,500,54.88474204171241,4.49,0.4156741883116883,1745,1255
969,485,50.0515995872033,4.2309278350515465,0.39762351051010847,1567,1256
928,508,54.741379310344826,4.368110236220472,0.397620538909909,1711,1257
915,427,46.666666666666664,4.004683840749414,0.38042386477690926,1283,1258
982,539,54.88798370672098,4.486085343228201,0.3428898212177433,1879,1259
1036,546,52.7027027027027,4.291208791208791,0.40116446053946053,1797,1260
826,390,47.21549636803874,3.9076923076923076,0.4181934731934733,1134,1261
916,514,56.11353711790393,4.603112840466926,0.41079498079741267,1852,1262
949,482,50.790305584826136,4.350622406639004,0.36230886592660455,1615,1263
884,475,53.73303167420814,4.437894736842106,0.39668779904306223,1633,1264
870,443,50.91954022988506,4.74040632054176,0.40500443405353115,1657,1265
971,449,46.24098867147271,4.057906458797327,0.4105085615943077,1373,1266
863,448,51.91193511008111,4.665178571428571,0.360423672309833,1642,1267
993,518,52.16515609264854,4.388030888030888,0.41366660607732036,1755,1268
829,436,52.5934861278649,4.0389908256880735,0.42586828309305375,1325,1269
984,490,49.796747967479675,4.420408163265306,0.42131278160614893,1676,1270
892,486,54.48430493273543,4.0,0.3771052121746566,1458,1271
921,481,52.22584147665581,4.0997920997921,0.3781860031860032,1491,1272
913,473,51.80722891566265,4.408033826638478,0.4537718623870844,1612,1273
1058,502,47.44801512287334,4.288844621513944,0.38133375588554874,1651,1274
911,452,49.61580680570801,4.603982300884955,0.34696119698885186,1629,1275
970,511,52.68041237113402,4.064579256360078,0.3787791953643226,1566,1276
964,539,55.912863070539416,4.4230055658627085,0.3568135134809532,1845,1277
907,476,52.480705622932746,4.61344537815126,0.4226186497326203,1720,1278
873,467,53.493699885452465,4.775160599571734,0.37425540198559476,1763,1279
1038,471,45.3757225433526,4.070063694267516,0.3786379490997326,1446,1280
923,523,56.66305525460455,3.9904397705544934,0.41849190484467735,1564,1281
991,521,52.573158425832496,4.341650671785029,0.39011718847371435,1741,1282
1004,492,49.00398406374502,4.193089430894309,0.42029550733819027,1571,1283
928,444,47.8448275862069,3.84009009009009,0.39973272785772784,1261,1284
916,480,52.40174672489083,4.88125,0.39223095914502165,1863,1285
902,460,50.99778270509978,4.517391304347826,0.37849431818181817,1618,1286
988,490,49.59514170040486,4.553061224489796,0.3763190763318314,1741,1287
981,448,45.66768603465851,4.455357142857143,0.4175880899234694,1548,1288
943,450,47.720042417815485,4.017777777777778,0.3934778138528139,1358,1289
1009,511,50.64420218037661,4.086105675146771,0.42713230996009854,1577,1290
907,488,53.80374862183021,4.237704918032787,0.37840543165850543,1580,1291
901,462,51.27635960044395,4.017316017316017,0.3659336875245966,1394,1292
888,438,49.32432432432432,4.127853881278539,0.4000722736167942,1370,1293
944,524,55.50847457627118,4.419847328244275,0.39094270471894516,1792,1294
914,461,50.437636761487965,4.043383947939263,0.37816153477758685,1403,1295
943,471,49.94697773064687,3.887473460721868,0.38555505004549595,1360,1296
941,482,51.2221041445271,4.255186721991701,0.37651610578218464,1569,1297
905,479,52.92817679558011,4.665970772442589,0.431475205379172,1756,1298
939,499,53.14164004259851,4.318637274549098,0.39120855347057754,1656,1299
1020,560,54.90196078431372,4.314285714285714,0.35291700487012984,1856,1300
974,470,48.25462012320329,4.280851063829787,0.4104586902459243,1542,1301
863,443,51.33256083429896,4.735891647855531,0.3681688091817889,1655,1302
856,445,51.98598130841121,4.292134831460674,0.4022152706843718,1465,1303
924,500,54.112554112554115,4.008,0.3677849025974026,1504,1304
867,417,48.09688581314879,3.498800959232614,0.43914673456040365,1042,1305
887,428,48.252536640360766,4.647196261682243,0.3992491883116883,1561,1306
851,375,44.06580493537015,3.5813333333333333,0.4359484848484849,968,1307
966,471,48.75776397515528,4.337579617834395,0.4038892105771087,1572,1308
1031,516,50.04849660523763,4.3934108527131785,0.39801293667572735,1751,1309
869,423,48.67663981588032,3.7919621749408985,0.38422676614165985,1181,1310
887,461,51.97294250281849,4.522776572668112,0.37176293067019744,1624,1311
952,533,55.98739495798319,4.487804878048781,0.4074500194927024,1859,1312
914,467,51.094091903719914,4.477516059957173,0.3915784296003782,1624,1313
1014,473,46.646942800788956,3.6257928118393234,0.42601572581752284,1242,1314
906,445,49.11699779249448,4.773033707865168,0.3620700787976069,1679,1315
1020,540,52.94117647058823,4.681481481481481,0.36277777777777775,1988,1316
859,466,54.249126891734576,4.103004291845494,0.38127229530126533,1446,1317
1084,520,47.97047970479705,4.225,0.3839855457042957,1677,1318
1011,543,53.70919881305638,4.443830570902394,0.3682782341967425,1870,1319
918,429,46.73202614379085,4.31002331002331,0.3768928041655315,1420,1320
948,431,45.46413502109704,4.009280742459397,0.40676658028746193,1297,1321
938,458,48.827292110874204,4.62882096069869,0.4178264830148018,1662,1322
921,450,48.85993485342019,4.455555555555556,0.3823290043290044,1555,1323
989,487,49.24165824064712,4.112936344969199,0.3813076682044855,1516,1324
1000,437,43.7,4.009153318077804,0.44955310707599044,1315,1325
958,467,48.74739039665971,3.822269807280514,0.4176158958814205,1318,1326
886,518,58.465011286681715,4.463320463320463,0.4190480369051798,1794,1327
945,423,44.76190476190476,4.382978723404255,0.4548695542046606,1431,1328
960,499,51.979166666666664,4.843687374749499,0.3912745946438331,1918,1329
1004,492,49.00398406374502,4.205284552845528,0.41183547143912996,1577,1330
1044,480,45.97701149425287,4.291666666666667,0.3952739448051948,1580,1331
986,520,52.73833671399594,4.371153846153846,0.4143536151348652,1753,1332
971,524,53.96498455200824,4.114503816793893,0.37496669599484483,1632,1333
936,478,51.06837606837607,4.058577405857741,0.3955273936314732,1462,1334
957,514,53.70950888192267,4.4591439688715955,0.3820414750619031,1778,1335
906,455,50.22075055187638,4.314285714285714,0.41641965177679463,1508,1336
912,504,55.26315789473684,4.063492063492063,0.39804292929292934,1544,1337
944,429,45.44491525423729,4.0979020979020975,0.387064639905549,1329,1338
981,478,48.72579001019368,4.2217573221757325,0.42848839183828724,1540,1339
994,499,50.201207243460765,4.170340681362726,0.3883180321682326,1582,1340
851,440,51.70387779083431,4.1068181818181815,0.434840613931523,1367,1341
963,462,47.97507788161994,3.9891774891774894,0.408250407601057,1381,1342
1004,507,50.49800796812749,3.8757396449704142,0.41084412382489305,1458,1343
990,552,55.75757575757576,4.603260869565218,0.417580845332204,1989,1344
943,510,54.08271474019088,4.194117647058824,0.35604882862235804,1629,1345
1032,461,44.67054263565891,3.891540130151844,0.4201791700707102,1333,1346
935,445,47.593582887700535,4.247191011235955,0.38077484313439375,1445,1347
966,478,49.4824016563147,4.2238493723849375,0.38848845976199536,1541,1348
993,465,46.82779456193354,4.26236559139785,0.3980470604664153,1517,1349
1035,459,44.34782608695652,3.9368191721132897,0.4120651543445661,1348,1350
954,484,50.733752620545076,4.805785123966942,0.38260639154234194,1842,1351
943,456,48.35630965005302,4.050438596491228,0.3776020306447938,1391,1352
1005,474,47.16417910447761,3.7848101265822787,0.380071853252233,1320,1353
1059,518,48.91406987724268,3.812741312741313,0.38253365842651554,1457,1354
875,407,46.51428571428571,4.171990171990172,0.36355858514949424,1291,1355
1050,555,52.857142857142854,4.327927927927928,0.3843835556335556,1847,1356
921,436,47.33984799131379,4.075688073394495,0.46249422882163715,1341,1357
938,427,45.52238805970149,4.365339578454333,0.3865236929347,1437,1358
1063,531,49.95296331138288,4.346516007532957,0.3812484713967764,1777,1359
990,501,50.60606060606061,4.778443113772455,0.3585959574357778,1893,1360
1074,564,52.513966480446925,4.558510638297872,0.3564254340517638,2007,1361
950,478,50.31578947368421,4.562761506276151,0.3680651592131718,1703,1362
989,517,52.27502527805864,4.444874274661509,0.4119131352206787,1781,1363
919,457,49.727965179542984,3.87527352297593,0.4237203032197562,1314,1364
987,484,49.03748733535968,4.4772727272727275,0.4118057046259526,1683,1365
997,467,46.84052156469408,4.39186295503212,0.3843321560666315,1584,1366
1043,461,44.19942473633749,4.4707158351409975,0.4273338239851255,1600,1367
945,507,53.65079365079365,4.4161735700197235,0.3430763147109301,1732,1368
1000,510,51.0,3.9490196078431374,0.39473771326712503,1504,1369
1039,550,52.93551491819057,4.48,0.33706582054309325,1914,1370
1022,538,52.64187866927593,4.360594795539034,0.3908259607492879,1808,1371
961,440,45.78563995837669,4.0613636363636365,0.4203128689492326,1347,1372
991,518,52.27043390514632,4.077220077220077,0.38895461440104295,1594,1373
871,413,47.41676234213548,4.031476997578692,0.44711840822615645,1252,1374
871,435,49.94259471871412,4.845977011494253,0.3885766532318256,1673,1375
1008,482,47.817460317460316,3.566390041493776,0.4035094573476317,1237,1376
951,480,50.473186119873816,4.139583333333333,0.35462256493506494,1507,1377
972,481,49.48559670781893,4.474012474012474,0.3947054634554635,1671,1378
978,526,53.78323108384458,5.091254752851711,0.3621131363883265,2152,1379
916,453,49.45414847161572,3.8609271523178808,0.43304592758235144,1296,1380
1077,588,54.59610027855153,4.517006802721088,0.3662942287304532,2068,1381
928,465,50.10775862068966,4.2172043010752684,0.37633099427454264,1496,1382
966,471,48.75776397515528,4.673036093418259,0.3669208578046158,1730,1383
886,486,54.853273137697514,4.339506172839506,0.4466774223718669,1623,1384
1029,482,46.841593780369294,4.153526970954357,0.3987523239208924,1520,1385
1056,577,54.640151515151516,4.691507798960139,0.42172989488847373,2130,1386
885,455,51.41242937853107,4.428571428571429,0.4238035179106608,1560,1387
928,503,54.202586206896555,4.512922465208748,0.3837560674911569,1767,1388
1025,535,52.19512195121951,3.844859813084112,0.3738675810171137,1522,1389
962,492,51.143451143451145,4.306910569105691,0.39693125725900114,1627,1390
923,520,56.33802816901409,4.671153846153846,0.3726737325174825,1909,1391
1027,495,48.19863680623174,4.5636363636363635,0.3885929096156368,1764,1392
1019,456,44.749754661432775,4.274122807017544,0.38776344269765317,1493,1393
929,468,50.3767491926803,4.211538461538462,0.3662413974913975,1503,1394
896,454,50.669642857142854,4.742290748898679,0.37745097688654955,1699,1395
1072,531,49.53358208955224,4.559322033898305,0.39421469537994963,1890,1396
952,508,53.36134453781513,4.24015748031496,0.3923642179670723,1646,1397
932,477,51.18025751072961,4.576519916142558,0.4021959827384356,1706,1398
858,418,48.717948717948715,4.076555023923445,0.3971330702790033,1286,1399
911,448,49.176728869374315,4.825892857142857,0.4195955690514842,1714,1400
987,543,55.015197568389056,4.254143646408839,0.3910664956590371,1767,1401
895,457,51.06145251396648,4.424507658643326,0.36263054505669384,1565,1402
974,468,48.049281314168375,4.438034188034188,0.40468212343212345,1609,1403
991,469,47.32593340060545,4.245202558635395,0.37822685044166926,1522,1404
952,475,49.89495798319328,4.458947368421053,0.41659876965140125,1643,1405
1028,527,51.264591439688715,4.176470588235294,0.3439965869045566,1674,1406
1051,499,47.47859181731684,5.01002004008016,0.39572668063399524,2001,1407
1073,606,56.47716682199441,4.1138613861386135,0.390536732244653,1887,1408
1046,510,48.75717017208413,4.613725490196078,0.35339062897886425,1843,1409
978,477,48.77300613496933,4.377358490566038,0.38329913011516786,1611,1410
896,451,50.33482142857143,4.124168514412417,0.4234907276758718,1409,1411
999,545,54.55455455455456,4.706422018348624,0.3780223102585488,2020,1412
925,470,50.810810810810814,3.5361702127659576,0.36873031224095054,1192,1413
980,525,53.57142857142857,4.375238095238095,0.4036699134199134,1772,1414
940,455,48.40425531914894,4.046153846153846,0.387050271157414,1386,1415
821,424,51.64433617539586,4.606132075471698,0.3610060340602794,1529,1416
1002,489,48.80239520958084,4.059304703476482,0.43571312378827715,1496,1417
949,477,50.26343519494205,4.247379454926625,0.4373642081189251,1549,1418
907,418,46.08599779492833,3.6076555023923444,0.41460941869135653,1090,1419
912,469,51.425438596491226,4.626865671641791,0.3996208082961815,1701,1420
936,460,49.14529914529915,4.154347826086957,0.42130646527385657,1451,1421
987,508,51.469098277608914,4.570866141732283,0.3600051769097044,1814,1422
976,466,47.74590163934426,3.5343347639484977,0.38745749958196307,1181,1423
915,474,51.80327868852459,4.166666666666667,0.40004726286371856,1501,1424
981,446,45.4638124362895,4.020179372197309,0.39466233038262183,1347,1425
922,464,50.32537960954447,4.556034482758621,0.3729611579153605,1650,1426
1003,493,49.152542372881356,4.320486815415822,0.37645889860646453,1637,1427
962,492,51.143451143451145,3.951219512195122,0.4199653877626439,1452,1428
1051,487,46.336822074215036,4.2731006160164275,0.35918524493986514,1594,1429
900,433,48.111111111111114,3.951501154734411,0.43305221049158693,1278,1430
849,480,56.53710247349823,4.025,0.41968919101731605,1452,1431
961,450,46.82622268470343,4.753333333333333,0.40794823232323235,1689,1432
1004,511,50.896414342629484,4.240704500978474,0.4113479108953668,1656,1433
994,447,44.969818913480886,3.901565995525727,0.41694285859554325,1297,1434
931,473,50.805585392051555,3.879492600422833,0.4243340037341095,1362,1435
1004,493,49.103585657370516,4.665314401622718,0.34724947972919573,1807,1436
874,459,52.51716247139588,4.594771241830065,0.3854078247460601,1650,1437
981,438,44.64831804281346,4.237442922374429,0.4010147957065765,1418,1438
948,449,47.36286919831224,4.278396436525613,0.42712846730107307,1472,1439
898,468,52.11581291759465,4.012820512820513,0.42645548895548896,1410,1440
930,489,52.58064516129032,3.7341513292433537,0.3378852614665498,1337,1441
995,488,49.04522613065327,4.598360655737705,0.3979614647647435,1756,1442
1048,502,47.900763358778626,4.595617529880478,0.3996994166192373,1805,1443
885,391,44.18079096045198,3.6163682864450126,0.4154353638688677,1023,1444
982,540,54.989816700611,3.8833333333333333,0.42060230278980276,1557,1445
945,480,50.79365079365079,4.10625,0.4155548227813853,1491,1446
953,507,53.200419727177334,4.658777120315582,0.3627819296088527,1855,1447
910,459,50.43956043956044,3.973856209150327,0.39748341255694203,1365,1448
963,466,48.39044652128764,4.375536480686695,0.36156098461624214,1573,1449
924,436,47.18614718614719,4.1422018348623855,0.42303426218277146,1370,1450
925,478,51.67567567567568,4.378661087866109,0.37183339672879423,1615,1451
917,475,51.79934569247546,4.536842105263158,0.4002693096377307,1680,1452
971,483,49.742533470648816,4.225672877846791,0.41841440133365604,1558,1453
938,514,54.79744136460555,4.365758754863813,0.36527932184546974,1730,1454
924,481,52.056277056277054,4.299376299376299,0.423028998028998,1587,1455
1010,464,45.94059405940594,3.5991379310344827,0.4280466300940439,1206,1456
937,464,49.51974386339381,4.178879310344827,0.38007690047021947,1475,1457
985,509,51.6751269035533,4.302554027504912,0.36778697726634857,1681,1458
960,466,48.541666666666664,4.0042918454935625,0.40134485953960203,1400,1459
1038,510,49.13294797687861,4.490196078431373,0.44143127705627705,1780,1460
960,479,49.895833333333336,4.747390396659708,0.38366557763739395,1795,1461
1026,478,46.58869395711501,4.043933054393306,0.38581175623539643,1455,1462
1013,446,44.027640671273446,4.307174887892376,0.4207248049036165,1475,1463
928,462,49.78448275862069,3.987012987012987,0.4130574647214258,1380,1464
993,530,53.373615307150054,4.379245283018868,0.4092203197745651,1791,1465
988,532,53.84615384615385,4.400375939849624,0.3770377648667122,1809,1466
871,399,45.80941446613088,4.2706766917293235,0.3823684617387625,1305,1467
958,486,50.73068893528184,4.1646090534979425,0.40773341884452996,1538,1468
882,383,43.42403628117914,4.1566579634464755,0.4422561120341799,1209,1469
979,432,44.12665985699694,4.488425925925926,0.3783701975108225,1507,1470
954,436,45.702306079664574,4.360091743119266,0.3701805075658286,1465,1471
938,524,55.863539445628994,4.127862595419847,0.3918591070189352,1639,1472
1085,507,46.72811059907834,4.595660749506903,0.3811209623709623,1823,1473
930,469,50.43010752688172,4.1684434968017055,0.365976414310636,1486,1474
968,469,48.450413223140494,4.53091684434968,0.40300930412870717,1656,1475
898,414,46.102449888641424,4.239130434782608,0.3958960725265074,1341,1476
938,425,45.3091684434968,4.385882352941176,0.3896948051948052,1439,1477
924,450,48.701298701298704,4.424444444444444,0.4067649711399712,1541,1478
904,411,45.4646017699115,3.978102189781022,0.40753783928966414,1224,1479
949,446,46.9968387776607,4.199551569506727,0.3826626288509697,1427,1480
959,524,54.64025026068822,4.358778625954199,0.3979455301378011,1760,1481
1027,516,50.24342745861733,4.424418604651163,0.3700183416389812,1767,1482
899,440,48.9432703003337,4.6,0.46306449232585595,1584,1483
897,465,51.83946488294314,4.301075268817204,0.3961000558581204,1535,1484
1119,547,48.882931188561216,4.283363802559415,0.3744703993447138,1796,1485
1014,528,52.071005917159766,4.176136363636363,0.3746379685655254,1677,1486
856,453,52.92056074766355,3.7858719646799117,0.40606311458960465,1262,1487
1036,487,47.00772200772201,4.26694045174538,0.3973465959092243,1591,1488
877,394,44.92588369441277,3.3807106598984773,0.47941401872239436,938,1489
883,454,51.41562853907135,4.0198237885462555,0.3955446535843012,1371,1490
892,442,49.55156950672646,4.395927601809955,0.3867737042369396,1501,1491
1022,510,49.90215264187867,4.450980392156863,0.38284775273745864,1760,1492
989,473,47.82608695652174,4.128964059196617,0.39463084484226135,1480,1493
938,442,47.12153518123667,4.1855203619909505,0.39755850766880174,1408,1494
867,479,55.2479815455594,4.150313152400835,0.3597382262831114,1509,1495
1004,527,52.49003984063745,4.411764705882353,0.4293686389511816,1798,1496
1033,483,46.75701839303001,4.488612836438923,0.40655702992659515,1685,1497
878,437,49.772209567198175,4.551487414187643,0.39399703557312254,1552,1498
862,404,46.8677494199536,4.02970297029703,0.3713504162916292,1224,1499
934,477,51.07066381156317,5.085953878406708,0.35330682158512355,1949,1500
902,462,51.21951219512195,4.075757575757576,0.430092377860235,1421,1501
946,467,49.36575052854123,4.7237687366167025,0.3729462721432743,1739,1502
926,498,53.779697624190064,4.544176706827309,0.4058244341000365,1765,1503
979,487,49.744637385086826,4.694045174537988,0.35728736099629327,1799,1504
970,486,50.103092783505154,3.8271604938271606,0.41732453503286837,1374,1505
947,436,46.04012671594509,4.1880733944954125,0.4254721196234958,1390,1506
984,505,51.32113821138211,3.889108910891089,0.40488684582743983,1459,1507
929,523,56.297093649085035,4.326959847036329,0.39061297211392815,1740,1508
1081,581,53.74653098982424,4.094664371772805,0.37451061202136926,1798,1509
895,434,48.49162011173184,4.592165898617512,0.37722036028487643,1559,1510
893,475,53.191489361702125,4.138947368421053,0.43094326725905674,1491,1511
917,484,52.780806979280264,3.925619834710744,0.3784855640227542,1416,1512
1051,527,50.142721217887726,4.459203036053131,0.3709112163927154,1823,1513
1029,535,51.99222546161322,4.168224299065421,0.37640202087631996,1695,1514
915,499,54.53551912568306,4.128256513026052,0.38444616505738743,1561,1515
985,484,49.13705583756345,4.487603305785124,0.35141089540624665,1688,1516
912,444,48.68421052631579,4.3941441441441444,0.38689799783549783,1507,1517
974,498,51.12936344969199,4.174698795180723,0.386004407239347,1581,1518
931,445,47.798066595059076,4.373033707865169,0.4186212242813366,1501,1519
933,450,48.231511254019296,4.737777777777778,0.4205440115440116,1682,1520
951,558,58.67507886435331,4.21505376344086,0.37060437322534096,1794,1521
916,446,48.68995633187773,4.7847533632287,0.36231054539630775,1688,1522
953,400,41.97271773347324,3.9825,0.4343135146103896,1193,1523
967,521,53.87797311271975,3.9539347408829175,0.4112553593239774,1539,1524
948,458,48.312236286919834,3.96943231441048,0.378683788918505,1360,1525
935,420,44.919786096256686,4.478571428571429,0.40633967223252937,1461,1526
1012,506,50.0,4.286561264822135,0.4111135529490273,1663,1527
958,564,58.872651356993735,4.443262411347518,0.3762040043290043,1942,1528
906,476,52.53863134657836,4.109243697478991,0.35367715267925354,1480,1529
864,412,47.68518518518518,3.587378640776699,0.42049079561215486,1066,1530
949,448,47.20758693361433,4.229910714285714,0.3935824081052876,1447,1531
902,430,47.671840354767184,4.530232558139535,0.3974450694654183,1518,1532
1005,456,45.37313432835821,4.212719298245614,0.3688731772613352,1465,1533
930,490,52.68817204301075,4.883673469387755,0.36193811290750066,1903,1534
978,505,51.6359918200409,4.370297029702971,0.3899487270155587,1702,1535
935,528,56.470588235294116,4.176136363636363,0.36229661673553715,1677,1536
999,534,53.453453453453456,4.552434456928839,0.3721063463689868,1897,1537
913,494,54.10733844468784,3.98582995951417,0.3924531061044219,1475,1538
964,458,47.510373443983404,4.652838427947598,0.41745466596722053,1673,1539
946,454,47.99154334038055,3.6123348017621146,0.4190710996052406,1186,1540
1015,508,50.04926108374384,3.9960629921259843,0.4530687570303712,1522,1541
1013,487,48.07502467917078,3.868583162217659,0.42443565161737645,1397,1542
946,435,45.9830866807611,4.305747126436781,0.3661458799820869,1438,1543
1011,486,48.07121661721068,4.584362139917696,0.3902746045107156,1742,1544
884,432,48.86877828054298,4.092592592592593,0.39489557028619526,1336,1545
855,484,56.60818713450293,4.31404958677686,0.3681539792851776,1604,1546
987,515,52.17831813576495,4.058252427184466,0.4085362816794855,1575,1547
854,408,47.7751756440281,3.7965686274509802,0.4280215495289024,1141,1548
988,456,46.15384615384615,3.9978070175438596,0.38415783777625884,1367,1549
1079,527,48.84151992585728,4.461100569259962,0.3925874528697109,1824,1550
865,389,44.971098265895954,4.647814910025707,0.40741912329315927,1419,1551
867,419,48.32756632064591,3.4343675417661097,0.45627847689303536,1020,1552
1014,544,53.64891518737672,4.338235294117647,0.37026848381398014,1816,1553
1010,530,52.475247524752476,4.588679245283019,0.37612885934819895,1902,1554
1100,538,48.90909090909091,4.0018587360594795,0.40723594481726455,1615,1555
903,494,54.70653377630122,3.92914979757085,0.4182465560755035,1447,1556
940,459,48.829787234042556,4.871459694989107,0.3895559233794527,1777,1557
968,476,49.17355371900826,4.409663865546219,0.34266018907563023,1623,1558
972,447,45.98765432098765,3.364653243847875,0.3933862837386327,1057,1559
857,485,56.59276546091015,4.8,0.39037973624313826,1843,1560
938,483,51.492537313432834,4.432712215320911,0.3878944166599446,1658,1561
940,482,51.276595744680854,4.468879668049793,0.36898407608988526,1672,1562
981,493,50.254841997961265,4.401622718052739,0.34139346961355077,1677,1563
1006,491,48.807157057654074,3.9185336048879837,0.3836048879837067,1433,1564
938,506,53.94456289978678,3.9565217391304346,0.4022446550485088,1496,1565
834,375,44.96402877697842,4.258666666666667,0.43850086580086584,1222,1566
985,449,45.58375634517766,3.8752783964365256,0.38654314783212335,1291,1567
1006,498,49.50298210735586,4.596385542168675,0.3810483818390445,1791,1568
973,501,51.49023638232271,4.293413173652695,0.37877880602431496,1650,1569
981,451,45.97349643221203,4.452328159645233,0.4234250367149481,1557,1570
1111,533,47.97479747974798,3.8630393996247654,0.41187044662654415,1526,1571
1008,509,50.49603174603175,3.931237721021611,0.4211463143928763,1492,1572
951,473,49.737118822292324,4.338266384778013,0.37017036874330744,1579,1573
977,520,53.22415557830092,4.632692307692308,0.3903398164335664,1889,1574
936,480,51.282051282051285,3.8875,0.3679838000541126,1386,1575
901,399,44.28412874583796,4.290726817042606,0.4056626957002896,1313,1576
1008,525,52.083333333333336,4.0,0.3563838899196042,1575,1577
1019,518,50.83415112855741,4.586872586872587,0.4105663641377927,1858,1578
1041,499,47.93467819404419,4.092184368737475,0.4065221351794498,1543,1579
984,484,49.1869918699187,4.332644628099174,0.3953311151658259,1613,1580
909,481,52.91529152915292,4.286902286902287,0.3709974147474148,1581,1581
965,461,47.7720207253886,4.195227765726681,0.40124587993351557,1473,1582
987,467,47.31509625126646,4.029978586723769,0.3978482438332545,1415,1583
972,532,54.732510288065846,4.780075187969925,0.3701202580314423,2011,1584
841,374,44.470868014268724,4.352941176470588,0.41931948399194385,1254,1585
982,463,47.14867617107943,4.177105831533478,0.3506388320103223,1471,1586
977,507,51.893551688843395,4.422090729783037,0.4048302658879582,1735,1587
940,461,49.04255319148936,4.2841648590021695,0.3915809786742542,1514,1588
981,524,53.41488277268094,4.416030534351145,0.42641286433032616,1790,1589
930,493,53.01075268817204,4.480730223123732,0.3778412383762282,1716,1590
1012,509,50.29644268774704,4.145383104125736,0.3757203135764039,1601,1591
851,418,49.1186839012926,4.375598086124402,0.40041788355185487,1411,1592
1046,511,48.8527724665392,4.142857142857143,0.4264024258520345,1606,1593
1013,486,47.97630799605133,4.205761316872428,0.363840454812677,1558,1594
1031,523,50.7274490785645,4.632887189292543,0.34985318219065825,1900,1595
1015,481,47.389162561576356,3.9771309771309773,0.3787761225261225,1432,1596
941,462,49.096705632306055,3.8008658008658007,0.4191902794175522,1294,1597
892,367,41.143497757847534,3.6185286103542236,0.4502762394281468,961,1598
972,483,49.69135802469136,4.4824016563147,0.4130441504665108,1682,1599
872,478,54.81651376146789,4.382845188284519,0.3668642680541216,1617,1600
898,455,50.66815144766147,4.441758241758242,0.3793078350221207,1566,1601
951,500,52.576235541535226,4.428,0.37655016233766236,1714,1602
946,502,53.06553911205074,4.398406374501992,0.42602851580690226,1706,1603
905,372,41.10497237569061,3.432795698924731,0.43069054601312673,905,1604
967,476,49.22440537745605,4.273109243697479,0.39370771035687,1558,1605
887,430,48.47801578354002,3.395348837209302,0.4180508154636062,1030,1606
1010,490,48.51485148514851,3.9673469387755103,0.40563493904055126,1454,1607
934,422,45.18201284796574,4.568720379146919,0.3670116021419339,1506,1608
863,461,53.418308227114714,4.379609544468547,0.4066352438234217,1558,1609
894,452,50.5592841163311,4.154867256637168,0.4011381594069647,1426,1610
826,422,51.08958837772397,4.765402843601896,0.35947328737613105,1589,1611
905,450,49.72375690607735,4.433333333333334,0.42948124098124096,1545,1612
